module,name,displayLabel,type
studiolink_Tasks,status,Status,DropDown
studiolink_Tasks,priority,Priority,DropDown
studiolink_Tasks,name,Subject,Name
studiolink_Tasks,parent_name,Related to,Parent
studiolink_Tasks,parent_type,Parent Type,Parent_type
studiolink_Tasks,description,Description,TextArea
studiolink_Users,system_generated_password,System Generated Password,Checkbox
studiolink_Users,sugar_login,Is Sugar User,Checkbox
studiolink_Users,is_admin,Is Administrator,Checkbox
studiolink_Users,external_auth_only,External Authentication,Checkbox
studiolink_Users,deleted,Deleted,Checkbox
studiolink_Users,portal_only,Portal API User,Checkbox
studiolink_Users,show_on_employees,Display Employee Record,Checkbox
studiolink_Users,is_group,Group User,Checkbox
studiolink_Users,pwd_last_changed,Password Last Changed,Datetime
studiolink_Users,date_entered,Date Entered,Datetime
studiolink_Users,date_modified,Date Modified,Datetime
studiolink_Users,last_login,last login,Datetime
studiolink_Users,status,Status,DropDown
studiolink_Users,employee_status,Employee Status,DropDown
studiolink_Users,messenger_type,IM Type,DropDown
studiolink_Users,preferred_language,Language Preference,DropDown
studiolink_Users,picture,Avatar,Image
studiolink_Users,first_name,First Name,Name
studiolink_Users,last_name,Last Name,Name
studiolink_Users,user_hash,Password,Password
studiolink_Users,phone_home,Home Phone,Phone
studiolink_Users,phone_mobile,Mobile,Phone
studiolink_Users,phone_work,Work Phone,Phone
studiolink_Users,phone_other,Other Phone,Phone
studiolink_Users,phone_fax,Fax,Phone
studiolink_Users,description,Description,TextArea
studiolink_Users,address_street,Address Street,TextArea
studiolink_Users,authenticate_id,Authentication Id,TextField
studiolink_Users,title,Title,TextField
studiolink_Users,department,Department,TextField
studiolink_Users,address_city,Address City,TextField
studiolink_Users,address_state,Address State,TextField
studiolink_Users,address_country,Address Country,TextField
studiolink_Users,address_postalcode,Address Postal Code,TextField
studiolink_Users,messenger_id,IM Name,TextField
studiolink_Users,email,Email,Email
studiolink_Users,user_name,User Name,Username
